cnt,casual,registered
3.5809334023795922,-0.05427881097580855,4.309096366637556
0.9732578922117492,-0.013714998636587844,1.1708265626035597
0.15181254122864418,-0.17597024799347066,0.23925594709031014
0.5597786886967634,0.3513593124163985,0.556386369392693
1.1055712373365445,0.8584069666566574,1.0452957704422
0.5928570249779623,0.493332655603671,0.5497794855947267
0.4495175677594339,0.554178374112502,0.35817985545370373
0.7141442580090248,0.45276884326445027,0.708344696745918
2.0758691015850443,1.1423536530312024,2.1156109457127417
4.181856511488038,1.122071746861592,4.646047440333838
3.608498682613925,0.43248693709483993,4.183565574476196
2.0758691015850443,-0.07456071714541891,2.51202397359072
1.1165973494302777,-0.2976616850111328,1.4351019145222121
0.43849145566570097,-0.35850740351996385,0.642275858766255
0.041551420291314665,-0.17597024799347066,0.10711827113098396
-0.2947449985675404,-0.3787893096895742,-0.2298328025652978
-0.8129722669729892,-0.7032998084033398,-0.7451697388066699
-0.9838770044258499,-0.7032998084033398,-0.9499831365436255
-0.9838770044258499,-0.6424540898945088,-0.9698037879375244
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-0.9893900604727164,-0.7235817145729503,-0.9499831365436255
-0.8129722669729892,-0.7235817145729503,-0.7385628550087036
-0.16794470948961143,-0.7032998084033398,0.02783566555538826
1.5907201694607944,-0.5004807467072363,2.0693627591269776
3.354898104458067,-0.21653406033269137,4.091069201304668
0.9126142756962179,-0.17597024799347066,1.151005911209661
0.08014281261938,0.06741262604185358,0.07408385214115243
0.3392564468221044,0.8178431543174367,0.14015269012081552
0.7527356503370901,0.2296678753987364,0.8272686051093117
0.5597786886967634,0.24994978156834677,0.5894207883825245
0.8740228833681526,0.8584069666566574,0.7678066509276149
1.4914851606171977,1.3451727147273058,1.3492124251486501
1.6072593376013937,0.6555879049605539,1.712591034036797
3.5147767298171946,1.1017898406919817,3.853221384577881
2.7705141634902204,0.5744602802821124,3.133071050599553
3.0516800218804105,0.9192526851654884,3.3577050997304076
1.2433976385082066,-0.17597024799347066,1.5474189390876394
0.38887395124390267,-0.23681596650230174,0.5431726017967604
-0.06870970064601487,-0.5207626528768466,0.08729761973708504
-0.019092196224216575,-0.5207626528768466,0.14675957391878183
-0.6696328097544608,-0.5613264652160674,-0.61963894664531
-0.8405375472073215,-0.5613264652160674,-0.8244523443822657
-0.9563117241915176,-0.7235817145729503,-0.9103418337558277
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-1.0004161725664493,-0.7235817145729503,-0.9631969041395582
-0.8515636593010545,-0.6830179022337295,-0.7980248091904004
-0.2561536062394751,-0.6627359960641191,-0.0910882428080053
1.1165973494302777,-0.5613264652160674,1.5209914038957741
3.0627061339741437,-0.0339969048061982,3.681442405830757
1.1607017978052094,-0.19625215416308103,1.4549225659161111
0.4715697919468998,0.7975612481478264,0.30532478506997324
