cnt,casual,registered
-0.34987555903620515,-0.5004807467072363,-0.25626033775716306
-0.5814239130045972,-0.5613264652160674,-0.5139288058778491
-0.8736158834885204,-0.6830179022337295,-0.8244523443822657
-1.0004161725664493,-0.7032998084033398,-0.9698037879375244
-1.0390075648945147,-0.7235817145729503,-1.0094450907253223
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-1.0004161725664493,-0.7235817145729503,-0.9631969041395582
-0.8184853230198557,-0.7032998084033398,-0.7517766226046362
-0.393980007411137,-0.7235817145729503,-0.2364396863632641
1.0504406768678798,-0.5613264652160674,1.4417087983201784
2.9469319569899475,-0.3990712158591846,3.661621754436858
0.7968400987120219,-0.48019884053762596,1.111364608421863
-0.19550998972394382,-0.48019884053762596,-0.07787447521207269
-0.09076192483348076,-0.15568834182386032,-0.05805382381817376
0.20143004565044248,-0.4599169343680156,0.39121427444353524
0.35579561496270384,-0.15568834182386032,0.4771037638170973
0.08014281261938,-0.3382254973503535,0.2062215281004786
0.44400451171256744,-0.31794359118074317,0.6356689749682887
0.9291534438368173,-0.23681596650230174,1.1906472139974587
2.268826063225371,-0.2976616850111328,2.8159406282971706
1.9656079806477147,-0.2570978726719121,2.439348251813091
1.342632647351803,-0.2976616850111328,1.7059841502388307
0.37233478310330326,-0.5410445590464571,0.622455207372356
0.09668198075997943,-0.4396350281984053,0.25907659848420905
-0.4601366799735347,-0.6018902775552881,-0.3553635947266577
-0.6916850339419267,-0.6424540898945088,-0.61963894664531
-0.857076715347921,-0.7032998084033398,-0.7980248091904004
-0.9287464439571852,-0.6627359960641191,-0.897128066159895
-0.9949031165195829,-0.6221721837248985,-0.9896244393314233
-0.9893900604727164,-0.6627359960641191,-0.9698037879375244
-1.0224683967539152,-0.7235817145729503,-0.9896244393314233
-0.8405375472073215,-0.7235817145729503,-0.7715972739985352
-0.3388494469424722,-0.6830179022337295,-0.18358461597953363
0.9897970603523486,-0.6627359960641191,1.4020674955323806
2.7484619393027545,-0.35850740351996385,3.410560170114138
0.5267003524155646,-0.4599169343680156,0.7810204185235475
-0.2947449985675404,-0.31794359118074317,-0.24965345395919672
-0.09627498088034725,-0.23681596650230174,-0.03823317242427483
0.23450838193164134,-0.4396350281984053,0.4242486934333668
0.2675867182128402,-0.35850740351996385,0.4374624610292994
0.195916989603576,-0.0339969048061982,0.24586283088827646
0.21245615774417542,-0.2976616850111328,0.3515729716557374
0.7692748184776895,-0.3382254973503535,1.0320820028462672
2.048303821350712,-0.2976616850111328,2.551665276378518
1.9325296443665159,-0.21653406033269137,2.3864931814293606
1.1717279098989424,-0.35850740351996385,1.5209914038957741
0.4329783996188345,-0.21653406033269137,0.5894207883825245
